噉到底佢哋喺運作或者係操作嘅時候所產生出來嘅磁場係有幾大呢	sbebesbebesbesbesbebesbessbes
唔係喎但係一五五零呢我最初諗呢係唔係貴但係諗下呢如果有兩個呢又真係	besbebmmessbesssbesbesssbesssssbe
跟住你自己又要儲錢	besbessbe
喂最近有冇睇戲啊	sbebebes
唔使講啲名𡃉嚹	besssss
噉你而家講俾我聽	ssbessss
都係無中生有	ssbmme
嘅種類	sbe
哦你方便嘅咪俾兩張我囖到時	ssbesssssssbe
即係我覺得每個人嘅公民教育囖哩啲	besbessssbmmesbe
噉如果你係鍾意嗰種效果呢你都唔爭在等埋嗰一陣𡃉喇	sbessbessbesssbmesssbess
係囖佢哋嘅質數係因為差唔多但係價錢爭咁遠	ssbesbesbebmebebesss
因為呢實質上譬如話可以發揮創作空間呢	besbmebesbebebebes
都即係得閒就去啲音響公司睇下囖	sbebesssbebesss
晏晝未試過	besss
重未知呀	ssss
冇喎	ss
佢周圍話俾人聽原來個大梨係生蟲嘅所以呢佢就專登呢揾佢大佬同	sbessssbesssssssbesssbesssbes
你話同阿張少華食飯	sssssbebe
一模一樣啊都係賭搏啊	bmmesssbes
我朝朝飲檸茶	sbesbe
唓唔通到黎明咩	sbessss
我知	ss
噉但係我覺得佢哋幾好吖	sbesbebesss
噉嗰啲業主其實都幾辛苦啊	sbebebessbes
話時話你喺屯門你喺屯門邊間中學教啊	bmessbessbessbess
噉而家咪卅歲	sbesss
係唔係啊	sbes
成績好梗係緊要喇	besbebes
不過睇你阿哥啲相覺得你阿哥好細個囖都	bessbessbesbesbess
哦即係佢哋自己你間廠度出啲電芯	sbebebessssssbe
噉佢會唔會教你𡃉其實個點樣	ssssssssbesbe
噉唔係成日睇住啲魚做嘢都做得唔專心嘅咩	sbebessssssssssbess
4343	bmme
係啊濃啲	ssss
樣似啊又調包都講得通𠸏	ssssbesssss
佢哋又有𡃉喎我都唔知第日佢使慣咗第日出來做嘢點算唔通又問阿媽攞	bessssssssbessssbebebebebessbes
我第一次去睇馬咋嗰次	sbesssssbe
嘩好誇張啊我又要捉校服喎	ssbesssssbes
亦都同呢廣大呢黃貫中嘅呢就係要即係𠻺或者呢即係	bessbessbesssssbesbesbe
英皇啊	bes
識識下𠻺識晒𡃉喇自然就	ssssssssbes
誒其實威爾斯都如果係做級嗰啲或者係好醒𡃉嗰啲	sbebmesbesssbebessssbe
都係唔好嚹	ssbes
哎吔冇錢噉點算啊	besssbes
走奶𡃉喎	ssss
一個鐘	sss
我又唔鍾意睇卡通片𠸏	sssbesbmes
調亂晒嘅喺前頭應該冇嘢𠸏	besssbebesss
考到五點半度五點四度喇	ssbmesbmess
我啲同學你覺得點呢	ssbesbess
邊個佢老細啊	besbes
噉你唔叫工人睇住啲魚嚹喎	ssssbessssss
邊次啊	sss
好少就係話唉噉雀仔街嗰度嗰啲了哥啊	sssssssbmebebebes
帶隊嗰啲梗係帶你去啲重點喇	bebebessssbes
佢臨走嗰陣時同我講呢佢話"誒我諗今我今晚會打俾陳生嚹講傾傾	sbebmessssssssssssbesssbessss
但係你又唔游水喎	besssbes
喂係唔係上年一二月啊	ssbebesbes
人聲𠻺鼎沸	besbe
噉其實而家你屋企裏邊係有邊類型嘅哩啲音響組合呢	sbebesbebesssbesbebebes
排排咗好耐	sssss
俾你講下	ssss
哦得嘞	sss
冇晒工業啊	ssbes
因為科技太發達嚹電腦	bebesbesbe
唔想唔想同哩啲人做交易啊	sssssbessbes
因為譬如好多媒體又弱咗嘞	bebebebessss
有乜嘢可以做	sbebes
佢做開音響𠺢嗎本身都	sssbessbes
但係一定唔會為興趣做鴨喇係唔係先	bebesssbessssbes
你聽我呃我俾我諗下先得唔得唧	ssssssssssssss
參考下	bes
啲女仔鍾意錢多過唔係	sbebesssbe
"哩下已經都唔得嚹唔好話講粗口老實講	sssbessssbessbebes
你你你一係揾誒你啲去去去乜嘢啊	sssbesssssssbes
而開嗰啲問嗰啲阿叔呢又話"冇啊	ssbesbebessssss
真係好無聊	besbe
因為初時有一份呢就誒喇都得幾好𠸏噉到兩次嚹喎	bebessssssssssssssssss
好喇	ss
噉佢噉佢就寫住一啲誒業主即係走人啊即係𠻺嗰啲要貨要錢唔要	sssssssbesbebebesbesbessssss
"你阿媽點生你啊生你唔生個腦俾你啊	ssbesssssssssssss
唔係唔係拉斯維加斯賭場唔知唔記得咗乜鬼賭場	bebebmmmebessbmesbebe
佢會返鄉下我知	sssbess
換哩個枕頭袋喇	sbebmes
噉搞到啲即係糞即係雀糞啊雞糞啊噉樣呢就會成為哩個傳播嘅渠道	sssssssssbesbesbesssbebebesbe
佢今集冇得做喎	sssbess
唓噉𠻺噉𠻺睇下你邊個台嘅啫	ssssssssbesss
"或者哩一種特殊你所講嘅所謂能力喇吓噉𠻺到底可以呢為佢喺哩一個生活	sbesssbessssbebessssbebesssssssbe
"我淨係俾哩個名你𡃉咋	ssbesbessss
噉其實個吉舖一個噉你租俾人你一係就話泊車𡃉啫	sbesssssssssssbessbess
""每個月誒千唔係三千幾牌費喇一年	sssssssbebesbesss
如果我對哩套戲好嘅好處就係吖佢竟然放得低呢	besssssssbessssbessss
即係可能又係噉諗喇	bebesssss
噉你就可以例如識多啲朋友喇誒同埋你識得越多朋友嘅其實嗰啲朋友	sssbebesssbessbesssssbesbebebe
誒你可唔可以講下你嘅嗜好啊	ssssbessssbes
冇交三個月租𡃉嘞	ssssssss
噉冇保養𡃉嘞	ssbess
因為佢可以俾多好多解釋啊	besbessbebes
差咗比以前係	sssbes
哎依家都冇哩支歌唱喇你一定要返嘅你唔返又死𡃉嚹	sbessssssssbessssssssss
嘩你真係幾驚喎走百幾米	ssbesssssss
講廣東話㗎	sbmes
搞到又唔知有乜嘢好講𠻹真係	ssssssbesssbe
愛個缸就係養住啲水草喺裏邊啊	ssssssssbesbes
日文嗰啲都好難學喇好似	bebesssssbe
不能勝任覺得你	ssbebes
噉根據哩個太空總署嘅太空科學部副主任呢就阿韓瑞斯呢	sbebebmmesbebessbesssbmes
啊但係佢哋又唔係即係佢哋咁勁呢讀書但係佢又唔係即係去	sbebesbebebesssbebessbebes
試過嗰個阿琪呢你都識佢𡃉喇	ssbebesssssss
剩係我講呢	besss
但係喀但係我又覺得譬如話好似你間房噉樣喇	besbessbebesbesssbes
十二蚊囖	bess
俾乜嘢啊	sbes
哩個都係好緊要啊	besssbes
喂係喎講起我琴日買咗隻碟啊買咗陳潔儀啊有冇聽啊	ssssssbessssssssbesbess
一九九三年嗰陣時我哋都係噉我作為一個打機人都係一代機王來吖超級任天堂	bmmmebmebessssbessbesssbebessbmmme
喀係喇係好大本嗰本囖我唔記得咗係點樣嘞	sssssssssssbmessbes
甩皮甩骨嘅	bmmes
行西隧啊	sbes
喂想請問你一樣嘢唧	ssbesssss
""我哋高呢唔得𡃉	ssbesssss
即係唔同出邊嗰啲囖	bebebebes
噉呢跟住呢佢就約咗我哋成班姊妹呢一齊去喇	ssbesssssbessbesbess
可能一跟跟幾個𡃉	bessssss
正常唔殺咗人老婆斬人個頭落來喇	bessssbessssbes
係唔係衰呢要揾塊布遮遮掩掩嘞	sbessssssbmmes
係哩個方法係啱𠸏其實	sbebesssbe
到第二朝早呢個個起身話"嘩琴晚啊阿謝賢啊好猛啊真係返來	sbebesbebesssbessssssssbebe
補習啫嗎都係	bessss
噉即係冇講過嘢喎	sbesssss
朝朝換水好辛苦	besssbe
好正𡃉	sss
誒去桂林呀	ssbes
即係啱啱到港嘅新移民	bebesssbme
但係禮拜四就要返嘞	bebmessss
噉𠻺即係基本上我哋睇""嘅好處就係基本上佢有九成係身體語言	ssbebmebessssbessbmessbesbebe
即係要撞	bess
阿老爺借問聲你買咗啲衰人禮物未啊	bmebmessssssbess
張張淨係影人唔影景喎	bebessssss
噉佢咬爛咗個座墊啫	ssssssbes
一味查字典就得𡃉喇	besbessss
嘩返到來咪成十點	ssssssbe
食完之後食到嘔𡃉嗎記得	ssbesssssbe
即係都搞到好大啊噉樣樣	bessssssbes
唔好扮嘢喎	ssbes
噉冇理由做兩個月噉又走去玩好似唔知點噉	ssbesssssssssbessss
唔係𡃉	bes
我哋重大單啊	besbes
可以變成一個有成就嘅人啊即係出名啊	bebesssbesssbebes
係喇係喇	ssss
聽講係繼聖經之後呢有最多譯本嘅一本書來	bessbebessssbesssss
你都死喇譬如而家噉樣	ssssbebebe
冇得計𡃉	bess
你琴晚呢去咗邊啊	sbesssss
就係因為可能係譚小環要再出碟	ssbebessbessbe
我話你鞠躬先喇	sssbess
哦發現有三個字	sbessss
記住請我食飯啊	sssssss
嘩係唔係葉繼歡呢	ssbesbes
頂住先啊係啊	ssssss
跟住個醫生呢叫我剝晒佢啝	besbesssssss
喂但係好多功課做啊又要測驗啊一返去第一個禮拜	sbebebessssbessbebesbe
所以我都不過我都唔會買太多正版囖真係好貴噉樣你一百蚊係買到三	bessbesssssssbesbessbesbesssss
就俾你點住啲牛油食嘅	ssssssbess
係格仔𡃉又係噉樣杏杏哋色囖差唔多	sbesssbesssssbme
實在係只係可以做好自己嗰範	besbebessbess
但係個仔一定要呢係迫到佢讀書讀得好緊要	bessbessssssbesssbe
唔特色	sbe
噉誒譬如阿子華嗰個講法	ssbebmebebe
你知我哋平時冇乜兩句𡃉喇	ssbebessssss
有𡃉咩	sss
將部機改咗玩翻版碟吖嗎	ssssssbesss
佢淨係計你最佳嗰六科𡃉咋	sbesssssssss
係同佢返但係佢係上去開會𡃉啫	ssssbessbebess
我要我要佢送埋冷氣被嗰個啊	sssssssbmebes
噉咪好凍囖	sssss
我想去歐洲啊	sssbes
你嗰本書嘅書名係乜嘢	sssssbesbe
誒死嘞唔記得咗𠻹	sssbmess
第一就係即係我哋要信有神喇第二呢	bessbebesssssbes
差唔多咋我上次去都係	bmessbesss
我記得佢排位嗰陣時係排喺阿邊個邊個邊個後面𡃉喎	sbesbebmessssbebebebess
返到屋企佢咪開門噉咪間屋黑擝擝噉佢條鎖匙跌咗落地下噉佢屋企人	ssbessssssssbmesssbesssbessbme
嗰啲魚舖攞嗰啲罐頭嘜來裝魚俾你𡃉	bebesbebesssssss
都要成萬四蚊四五日	sssbessss
李明惠	sbe
哦對唔住	sbme
佢嗰時計埋我數學啊	sbesssbes
噉但係哩啲人跟住落來係點樣樣呢	sbebesbebesbess
噉其實由你最初玩到而家你有冇轉過啊或者係	sbessbessbesbesssbes
冇靚仔𡃉喎入邊	sbessbe
個單位喎係乜嘢囖	sbessbes
乜嘢爭啲輸爭一早就爭啲入波喇擺明讓你𡃉喇	bebessbesbebesbessss
正一廢人	bess
弱啲	ss
即係人哋	bebe
好大風嗰度	sbebe
都幾逐步喎你都真係	ssbesssbe
睇呢睇啲年份噉樣嘅嘢	ssssbebess
即係你去歐洲你梗係去去一個月抵喇	bessbesbesssssss
我又唔係好知喎	ssbesss
係好正𡃉	ssss
佢都唔知係幾多係幾多係幾多	sssssbesbesbe
因為我幾多翻版喇噉正版都有我買正版嗰啲即係除非隻碟真係好好聽啊	besssbessbessssbebebebessbesbes
噉但係一隻你問我貴唔貴呢	sbesssssssss
點會理唧	ssss
噉希望來𡁵會有啲改變喇哩個社會風氣	sbesssssbesbebebe
我點鬼2知唧真係	ssssssbe
噉所以後尾𠻺冇囖而家都未有消息啊	sbebesssbesssbes
大力士應該係迪士尼嗰啲喇係唔係啊	bmebesbmebessbes
噉佢哋譯嘅嘢又唔同噉樣"吖"嗎	sbessssbebessss
你哋嗰度係做乜嘢話	bebessbes
我絕對相信	sbebe
甚至乎係荃灣啊或者屯門大埔嗰邊都得𡃉嚹其實	bmesbesbebebebessssbe
成日都開開做到好夜吖嗎日日都後尾儲咗成個月假期啊	besssssssssbesbesssssbes
橫額就冇淨係有少少誒即係嗰啲國旗啊誒特區個徽章啊誒"熱烈	bessbesbesbebebessbesbesssbe
即係基本上你都係喺嗰個咁劇烈嘅競爭同埋呢即係消費咁疲弱嘅情況底下呢即係	bebmessssbesbesbebesbebesbesbebesbe
會好遠𡃉呵	sssss
即係比起我講嗰本好啲	bebessssss
噉𠻺但係呢就今時今日呢已經呢就喺哩一個誒即係中層方面嘅誒	ssbessbmmesbesssssssbebebess
你問下你髮型師吖不如我成日都係噉𡃉	ssssbmesbesbessss
就係佢繼續打哩個電話	sssbesbebe
噉下個禮拜就七點鐘見嘞	sssbesbmess
望你另外一個地方嘅再再係嗰個嗰度呢上去嘅	ssbessbessssbebesbes
我哋度乜嘢呢	besbes
同埋係要疏	besss
"噉我就推遲一個禮拜返工噉樣嚹	ssssbessbebebes
或者買電腦噉樣	besbebe
而係唔會問你"死乜嘢呢	ssssssssbes
噉但係呢就佢係幾值得買嘅	sbesssssbess
但係呢其實呢賺得錢多唔係唔係讀書叻𡃉喎	besbesssssbebebesss
因為佢自己試過啊佢話	besbebesss
唔好人哋啲嘢噉樣囖	ssbessbes
有𡃉公司	ssbe
即係等於好似殺雞事件	bebebessbe
佢𠻺將佢起半	ssssss
食蚱蜢吖嗎重有	sbessss
七月幾啊	bess
冇錯嚹	bes
噉誒係囖	ssss
唉噉又係啊真係	sssssbe
嘩重有㗎你	sssss
噉嗰啲人手冇返咁上下知識水平嘅話又唔掂嚹喎	sbebessbmebebebesssss
有啲好啲嘅可能會有一句噉樣喇	sssssbessssbes
我都未聽過	sssss
最安全你就每一次飲奶茶都飲都食啲嘢落去就好啲囖	sbessssssbessssssbessss
廿四至廿九節	besbes
即係冇你講得咁複雜	besssssbe
紙包啊	bes
其實我真係好想操操好啲𡃉	besbesssssss
任揀嘅	sss
出去返工就唔肯	bebesss
喀即係啲查詢𠻺銀行服務查詢啊	sbesbesbebebes
啲酒店就好正	sbesss
一啲啲喇噉你講講真教員室咁多人啲年齡又爭爭好遠你五十幾又有	bmessssbebmessssbessssssbesss
導啲學生去講下粗口啊	ssbesssbes
好高嗰個吖嗎	ssbess
擺喺屋企啊	ssbes
噉你咪好唔開心	sssssbe
身體啊身體哩幾年冇咁好喇	besbesssssss
同埋最緊要係因為喺戲裏面佢亦都得到佢嘅仔喇個仔𠻺幾歲大喇	besbesbessbesbesssssssssssss
鼎沸即係沸點啊即係	bebebesbe
噉有啲人係唔得𠺢嗎	sbessssss
冇冇教練嗰啲𡃉	ssbebes
嗰啲所謂來嘅來𡃉喎	bebesssss
噉我因為覺得太過可疑嚹所以都唔肯喇	ssbebebebesbessss
就係會錫個乖嘅	sssssss
電視可以當一份工	bebessss
本身都已經有飯食𡃉	besbessss
即係專係飲咖啡嘅地方囖	bebesbesbes
有冇人做晒啊	bessss
犀唔犀利啊	ssbes
係啊佢話驚溜後啊	sssssbes
我哋開頭咪咪覺得"睇真Ｄ"佢跟我哋會死囖	bebessbesbmesssbesss
浪費時間喎又浪費金錢	bebessbebe
同埋唱片公司都係喇	bebebesss
佢哋前嗰排啊參加咗個誒歌唱比賽啊	bebmesbesssbebes
就係佢而家即係可能係啱啱出就嗰啲碟就比較少咗	sssbebebesbessbessbess
""即係噉樣𠺢嗎	ssbebess
震到校長嘔噉樣就正嘞	ssbesbesss
文子喇	bes
你爭啲踩地雷啊你	ssssbess
佢話要等埋阿太嫲生日佢先返來吖嗎	sssssbmebessbess
噉所以我覺得佢會要求會好高囖其實	sbesbessbessssbe
即係三百五十萬美金喺嗰邊來講其實等於三百五十萬港幣度𡃉咋	bebmmmebesbessbebebmmmebesss
噉正如頭先講呢就哩一本書呢𠻺有佢嘅好處但係亦都有不足之處嘅	sbebessssssssssssbebebesbesss
圍村跑囖我哋以前	ssssbebe
係唔得	sss
因為做唔切嗰啲出糧嗰啲嘢囖	besbebebebess
係啊𠮨埋𠮨埋噉咪成十幾個囖	sssssssssssss
噉後尾有一次喺巴士站撞到佢佢話"阿琪"噉喎跟住阿琪話"咦	sbessssbmebessssbesssbebesss
誒自己比較鍾意即係周圍行下睇下	sbebebebebessss
一萬蚊咋喎係唔係啊	bessssbes
會唔會係即係如果有人基督教嗰啲呢你好似會覺得即係地球就好似宇宙嘅中心噉	ssssbebessbmebessbesbebebesbebesbes
跌落中間噉𠻹	bebess
嘩你又好喇我二號要返嚹	ssssssbesss
你傻𡃉你	ssss
佢好核突啊我覺得佢真係	ssbessbesbe
冇嘢講咋話	sssss
諗住呢死死氣噉返屋企喇噉樣喇冇行喇	sssbmessbesbesbes
又知道呢就的確呢喺哩一個機倉入邊	sbessbesssssbebe
噉請噉𠻺梗梗係走𡃉喇	sssssbesss
果然係拖下手一樣啊	bessssbes
喺大陸有股票呢已經係發達𡃉嘞	sbesbesbesbess
希伯來書十一章一節等我讀喇"信就是所望之事的實底是未見之	bmmebessssssssssssssssbessss
不過記住我哋一齊開檔吖	bebebebebes
但係問題就係話即係要個思想上呢個諗法上呢就要調節到去哩一個位	bebesssbessbesssbessssbessssss
跟住我咪解釋俾佢聽乜嘢係乜嘢乜嘢叫阿	bessbesssbesbebess
同埋要求唔好咁高自己	bebebessbe
做功課啊做到成七點鐘啊	sbessssbmes
哦你嗰班噉計咓	sssssss
嘩曼撤斯特呀	sbmmes
因為成日都留好耐啊	bebesssss
噉呢佢係嘅畢業𡃉喎	sssssbess
星期二噉𠻺係	bmesss
嗰啲嗰啲乜嘢龜波氣功吖出成幾廿分鐘啊	bebebebmmesssbebes
我自從嗰次排完八個鐘頭之後我𠻺以後你都唔好搞我	sbebessssbebessbessssss
啲人又拍晒手噉樣即係啲氣氛呢好好囖播下音樂噉樣	ssssssbebesbessssssbebe
以為係哩樣嘢	besbes
係因為即係𠻺哩啲都係因為女性啊嘅另一半而構成佢哋嘅問題	sbebesbessbebesssbesbebesbe
我呢跟住諗返起之後呢我就覺得我而家越來越唔鍾意佢啊	ssbesssbesssbesbebmesbess
拚5一樣囖	bebes
噉有乜所謂唧	sssbes
噉啊你買得翻版碟𠻺預咗佢壞𡃉嚹	sssssbessssssss
我覺得嗰啲真係真係幾假啊講真	sbebebebesssbe
幾大規模啊	ssbes
但係日本紙貴吖嗎	bebmesss
即係佢個樣唔似囖	bessssss
玩嘢呀你個死仔	besssbe
如果第一個嗰啲呀真係好似由頭溫返噉啊真係	bebesbesbebessssssbe
點𡃉點𡃉點𡃉	ssssss
所以佢哋就比較好囖根本好多時佢哋即係佢哋就算唔使讀呢佢哋都因為	bebesbessbebmebebebebebessbesbe
七幾年已經	bmebe
同埋有啲真係我完全唔識笑嗰啲呢	bessbesbesssbes
有咁多科𡃉咩	ssssss
唔知新年嗰個檔期有乜嘢上呢	ssbebebesbess
新一代嘅機	sssss
唔使炒股票呃	bebmes
噉係十七世紀嘅作品來𠸏	ssbebesbess
聽日截止𡃉嚹	bebess
噉我都冇乜所謂嘅	sssssbes
佢三點鐘先考完	sbmesss
千二喇	bes
因為我飲唔到誒大棑檔嗰啲囖	besssssbmebes
但係嗰個滿足感咪會唔會大啲呢	bebebmesssssss
"誒誒但係我話"我要考慮下噉樣	sssbesssssbesbe
有少少意外喇佢哋喀	sbebesbes
乜哩疊啊	ssss
改投曼聯喇真係	ssbesbe
時間都差唔多喇係唔係啊	besbmessbes
而且星期三我屋企人唔知返來未	bebmesbmessbes
噉我哋而家就對哩啲嘅租戶即係要求減價呢即係都有啲誒方法對付囖	sbebessbesbessbebesssssssbebes
驚悶啫	sss
取消喇	bes
真係啊	bes
我都唔明有啲人呢點解呢周身名牌𡃉喎	ssssbessbesbebess
同埋翻翻版又真係平啲喇同埋又多啲喎	besbesbesssbessss
蜥蜴啊	bes
我自己手頭上都有幾個譯本喀	sbebmessssbes
不過呢係不過係我哋咁差𡃉咋	bessbesbessss
；係咩	bes
啊大家又奔放	sbesbe
佢係用乜嘢方法係攞到個信心呢	sssbebessssbes
係好年長	ssbe
即係好似嗰個鄧兆尊	bebebesbe
削呢就削到我啲頭髮好傷	sssssssbess
年齡	be
"只溶喺口度唔溶喺手度"嘅牛柳	sbmmmebmmmessbe
跟住返返來屋企玩	besssbes
類似咁上下嗰啲噉嘅嘢喇啫政務處入邊最大嗰個	bebmebesssssbmebessbe
"過來買杯嚹喂	sbessss
我同你幾啱傾喎	ssssbes
乜嘢麥皮蟲啊	bebmes
一二	ss
變咗你可以睇嘢睇煙花嗰啲呢就唔使咁迫	sssbesssbebessbess
我覺得唔係	sbebe
但係其實我又覺得即係調返轉	bebessbesssss
即係其實可能大家都調轉來諗	bebebebesbess
唔係諗住噉啊唔係我返工唔揸𡃉嚹我係我係揸來出街玩嗰啲來𡃉	bessssbesbessssssssbebesbess
佢唔係啊	sbes
即係都唔會即係你唔會發現有啲乜嘢大劫案啊嗰啲噉嘅嘢囖	besssbesssbessbesbesbessss
唔係你要去就有得睇𡃉嚹	bessssbesss
佢呢就係用嘅	ssssss
恐龍會啊	bess
瞓覺都有十幾喇	bessbes
佢話呀	sss
哩啲嘢唔會話唔知情底下拍咗啩	besssssbebesss
係囖所以咪話佢囖變態囖咪話佢	ssbessssbessss
好輝煌喎當其時	sbesbme
檢都要檢𡃉嚹始終都要	ssssssbess
但三年冇見過喎	sssssss
凹咗	ss
冇嘢做咪養下魚囖	ssssssss
噉𠻺""我自己買咗個相機鏡頭啊	sssssbesssbebes
不過我諗即係唔係個個人可以見到即係耶穌復活哩件事喇噉所以所以即係	bessbebebesbessbebebesssssbebebe
嗯同埋呢意大利我初頭諗住好多嘢買啊	sbesbmesbessbesss
係啊我哋前晚查經呢阿同阿威都重係好攰啊	ssbebebesssbessssss
口生瘡	sss
嗰陣時嘩好開心啊好似有咩龍船啊有一張龍船喎我揸住張龍船已經	bmessbesbessbessssbesssssbebe
應該冇	bes
哎吔太遠喇	besss
早你三個字吖	ssssss
自己囖	bes
後四	ss
係喇迪士尼嗰啲應該係貴	ssbmebebess
聯想一啲嘅聯想嘞	bebesbes
重係單身嗰啲呢我我好難話會應承你會出來𡃉喎	ssbebesssssssbessbess
同埋係囖	bess
因為根本呢因為我今次呢冇乜落力啊我覺得自己	bebesbesbesssbessbebe
可能佢哋佢哋自己會開心囖但係就唔會話即係睇得咁重嘞	bebebebesbesbessssbesssss
直程喇	bes
阿木佢揾到工不過呢就俾人哋壓價囖聽聞	bessssbesssbesssbe
咦但係我哋講咁多嗰啲嗰啲咁咁即係虛無飄渺啲嘢都冇講到事實上我我哋	sbebesssbebessbebmmessssssbmesbe
噉你最鍾意乜嘢魚啊	sssbebess
噉你話即係如果打起官司上來呢你話個法官點點判呢	sssbebessbebessssbessss
頭先佢又問咗我先應該點嗌你	bessssssbesss
未但係未放得出來啊	sbesssbes
好喇好喇	ssss
因為可能留七日唔係八日七夜喇	bebesssbesssss
十個當十個喇一萬九千幾啫	ssssssbmmmes
噉𠻺唔係𠸏噉見到對我自己讀翻譯喇噉都對自己嗰科有興趣噉咪	ssbessssssbesbessssbesssbess
即係你唔可以停𡃉其實	bessbessbe
可能廿到舋嗰隻呢	bessssss
你後尾改返呀	sbesss
但係其實人哋咪又係貪你啲錢	bebebesssssss
就唔使做埋出來𠸏就噉講俾佢聽啫	sbessbessssssss
即係本地各個電子傳媒呢都唔係話有太多𡃉	bebessbebessbesssss
一百蚊四隻真係好抵	besssbess
唔似你形容嗰啲呢好惡惡到不得了嗰啲	sssbebesssssbmebe
亦都理論上呢即係由於即係透過即係譬如電腦啊或者通訊啊資訊發達啊等等嘅	bebmesbebebebebebebesbebesbebesbes
我夠係喇成日都揦口揦面	ssssbesbmme
不過算喇	bess
佢幾好人𠸏	ssbes
噉𠻺都遲啲揾佢幫忙啊	sssbessbes
你條你嗰條唔快吖嗎	sssssssss
嘩我餅帶重留喺度𠸏	ssssssbes
噉我哋由而家余永姍如果俾你講一個原因你自己覺得最大嘅原因係乜嘢呢	sbesbesbebesssssbesbebesssbesbes
啊有本譯本好似你幫我借𡃉喎	sssbebessssss
佢跟住差唔多夠鐘嘅時候走過去小豬度呢跟住好惡噉同小豬講呢話做乜唔叫	sbebmebesbesbebessbessssbesssssss
即係做政府嗰啲公務員吖嗎	besbebebmess
感受如何啊	bebes
天幕沙灘呀	bebes
係囉	ss
起碼嚹	bes
發覺唔夠時間	bessbe
入來吖	bes
行快啲	sss
因為呢即係跟住落來佢啲日子呢都會係分咗去好多其他嘅地方嘞都唔喺香港啊	besbebebessbesssssssbebesbessssbes
有時睇即係睇佢嗰啲嗰啲圖片呢嗰條尾都好大條𡃉喎	besbessbebebessssssssss
我連線係慢慢我屋企嗰部四倍喎	sbessssbesssss
唔係一定下下爭錢喎我覺得	bebebessssbe
誒部機會唔知啊覺得好似會個磁頭會好傷囖	sssssssbebessbessss
跑出喇	bes
噉又講下間公司將來有乜嘢發展噉樣嗰啲囖	sssssbebesbebebebes
讀啊	ss
"我有朋友"喺美國畢業喎	sssbessbebes
冇咁麻煩喇	ssbes
我淨係可能佢幫襯開嗰間買嗰啲糧嘅嗰啲牌子嘅	sbebesbessssbessbebes
到而家重未見過樣𡃉	sbessssss
太難忘嚹實在	sbesbe
即係驚第日冇工做	besbesss
同埋佢本身4仔	besbess
冇嘢做	sss
播過	ss
遲啲睇下大家揾唔揾到嘢做囖	bessbesssssss
"1噉都唔明啊你啊咁蠢𡃉你	sssssssssssss
點止啊	sss
真係犀利	bebe
佢"多數"養到生到呢養大啲呢	ssbessssssssss
梁漢文嗰隻都平咗好多喇	sbesssssbes
去𡃉喎	sss
其實而家其實覺得唔係話即係成日讀書囖你成日讀書變咗冇吸納啲工作經驗好似好似	bebebebebesbebebessbebesssbesbebebebe
我個人好自閉𡃉我覺得	ssssbessbe
冇買唔到買唔到	sssssss
人哋覺得我呢好似幾日未沖涼啊冇洗頭噉嘅樣囖	bebessbesssbessbessss
噉𠻺係有啲會好啲囖而家主要係溫誒	sssbessssbebesss
跟住後來呢我就停咗啊直程	bebessssssbe
嘩嗰啲真係	sbebe
好麻煩𡃉養狗	sbesss
冇人提過嗰個嘢係點嘅樣𡃉	ssssbessssss
佢嗰日帶返來砌	sbesbes
你要幾詳細先	sssbes
即係對於保唔保障到打電話出來嗰個人	bebessbesbmebebes
哦但係唔係因為我喺度所以佢哋好驚囖	sssbebesbebebesss
誒我都唔知啊其實	ssssssbe
要文靜啲啊扮得	sbessss
冇理由喎	sbes
哦唔知啊佢習慣咗一上斜𠻺閂冷氣啊	sssssbessssssbes
有得計	bes
小心啲	bes
哦唔識嘅咩佢哋	sssssbe
唔知係唔係帕斯啊即係總之係唔知邊個唔知邊個城市係有啲烏蠅好大隻𡃉	sssbebesbebesssbessbebesssbessss
你唔識欣賞	sssbe
如果一次過放禮拜日都扣𡃉咩	bebmesbmessss
嗰晚	ss
所以我都覺得我個都非常之好係哩一方面	bessbesssbmessssbe
噉中學就肯定唔使講喇	sbesbebess
我好憎哩啲嘢因為成陣味又好污糟又臭	sssbesbesssssbess
佢話冇計喇間公司一定要登記啊如果唔係就唔得誒唔可以話隨便自己打	ssssssbebesbesbebesssssbesbebes
即係我而家個樣已經好細個喇嗎如果再剪落去就會覺得好細個	besbessbesbessbessbessbesbe
我想遠離你吖嗎	ssbesss
喀喀點啊	ssss
即係如果你真係自己本身有一個強項譬如話即係誒誒舉例講有啲人係	bebesbebebesssbebesbessbesbess
有冇好介紹啊	besbes
噉然之後阿林叫佢着裙去囖	sbmessssssss
嗰個年齡呢係好老	bebessss
哩個我覺得係主要原因囖	besbesbebes
有冇人知𡃉呢	bessss
嗰陣時買不過唔係個八有啲個半	bmesbebebessbe
李明有冇來啊	ssbess
哦沸	ss
誒跟住就話"唔該每人夾返六十八蚊吖	sbesssbessssbmess
我唔記得咗嘍	sbmess
真係睇唔出呀	bessss
佢哋要郁一啲嘢係同我哋要郁一啲嘢係好唔同啊	bessbesssbessbesssbes
教育方針嗰啲呢	bebebes
都好難做到喎	ssssss
咁快認老幾時認到老啊真係	ssssbessssbe
茶味多啲	ssss
幾緊張啊大家都	sbesbes
